booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
20286,snowdonia,2028-11-08,2028-10-22,4,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,17,2
20281,snowdonia,2028-11-08,2028-10-13,2,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,26,1
20278,snowdonia,2028-11-08,2028-10-20,4,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,19,1
20276,snowdonia,2028-11-08,2028-10-06,4,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,33,1
11487,lake_district,2028-11-08,2028-10-26,1,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,13,2
11499,lake_district,2028-11-09,2028-11-06,5,challenging,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,3,3
11502,lake_district,2028-11-09,2028-10-16,3,easy,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,24,1
20267,snowdonia,2028-11-09,2028-10-23,3,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,17,2
26193,highlands,2028-11-09,2028-10-31,1,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,9,1
20265,snowdonia,2028-11-09,2028-10-10,1,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,30,1
20289,snowdonia,2028-11-09,2028-10-19,2,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,21,2
20285,snowdonia,2028-11-09,2028-10-31,2,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,9,1
20280,snowdonia,2028-11-09,2028-10-11,3,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,29,2
20277,snowdonia,2028-11-09,2028-10-13,4,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,27,2
20270,snowdonia,2028-11-09,2028-10-22,2,challenging,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,18,3
11508,lake_district,2028-11-09,2028-10-22,2,challenging,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,18,3
11503,lake_district,2028-11-09,2028-10-10,3,easy,1,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,30,1
26185,highlands,2028-11-10,2028-10-25,4,moderate,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,16,2
26191,highlands,2028-11-10,2028-10-24,1,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,17,1
11486,lake_district,2028-11-10,2028-10-26,2,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,15,2
20271,snowdonia,2028-11-10,2028-10-02,5,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,39,1
20279,snowdonia,2028-11-10,2028-11-05,4,moderate,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,5,2
11488,lake_district,2028-11-10,2028-10-20,5,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,21,2
20291,snowdonia,2028-11-10,2028-11-03,4,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,7,1
20294,snowdonia,2028-11-10,2028-10-27,1,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,14,1
26187,highlands,2028-11-10,2028-10-27,4,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,14,1
11506,lake_district,2028-11-10,2028-11-02,5,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,8,2
26195,highlands,2028-11-11,2028-10-24,5,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,18,1
26196,highlands,2028-11-11,2028-10-30,2,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,12,1
11505,lake_district,2028-11-11,2028-10-27,3,easy,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,15,1
20272,snowdonia,2028-11-11,2028-11-05,5,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,6,1
26190,highlands,2028-11-11,2028-10-25,4,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,17,1
11491,lake_district,2028-11-11,2028-10-22,4,challenging,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,20,3
20275,snowdonia,2028-11-11,2028-10-11,3,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,31,1
11501,lake_district,2028-11-11,2028-11-05,3,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,6,2
11498,lake_district,2028-11-11,2028-11-10,3,moderate,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,1,2
11509,lake_district,2028-11-12,2028-10-09,1,easy,1,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,34,1
11497,lake_district,2028-11-12,2028-10-12,4,challenging,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,31,3
11492,lake_district,2028-11-12,2028-10-14,3,easy,0,2028-11-06,2028,45,11,0,0,5.997021024972336,26.898093136296325,0,19.549562904136977,5.957909678643356,mild,29,1
26189,highlands,2028-11-12,2028-10-30,3,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,13,1
26182,highlands,2028-11-12,2028-11-10,1,easy,0,2028-11-06,2028,45,11,0,0,3.935933882367112,49.55523040914986,0,37.81181205223741,10.105288835231123,moderate,2,1
20282,snowdonia,2028-11-12,2028-10-06,3,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,37,1
20274,snowdonia,2028-11-12,2028-10-26,2,easy,0,2028-11-06,2028,45,11,0,0,6.0285609244177625,23.795733578263672,0,23.97280636969778,5.814209517802501,mild,17,1
26199,highlands,2028-11-13,2028-10-14,3,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,30,2
20338,snowdonia,2028-11-13,2028-11-05,2,challenging,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,8,3
20337,snowdonia,2028-11-13,2028-10-26,4,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,18,1
20330,snowdonia,2028-11-13,2028-10-27,5,challenging,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,17,3
20322,snowdonia,2028-11-13,2028-10-27,5,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,17,1
20320,snowdonia,2028-11-13,2028-11-09,1,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,4,2
20316,snowdonia,2028-11-13,2028-11-08,2,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,5,1
20314,snowdonia,2028-11-13,2028-10-12,1,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,32,2
20297,snowdonia,2028-11-13,2028-10-28,5,moderate,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,16,2
26207,highlands,2028-11-13,2028-10-15,4,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,29,1
26211,highlands,2028-11-13,2028-09-30,1,easy,1,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,44,1
26223,highlands,2028-11-13,2028-11-01,4,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,12,1
26215,highlands,2028-11-13,2028-10-21,1,challenging,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,23,3
26210,highlands,2028-11-13,2028-10-27,3,challenging,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,17,3
11516,lake_district,2028-11-13,2028-10-22,5,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,22,3
11549,lake_district,2028-11-13,2028-11-01,3,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,12,2
20335,snowdonia,2028-11-14,2028-10-21,2,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,24,1
11512,lake_district,2028-11-14,2028-10-22,2,easy,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,23,1
20334,snowdonia,2028-11-14,2028-11-13,2,challenging,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,1,3
26197,highlands,2028-11-14,2028-10-05,1,easy,1,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,40,1
26222,highlands,2028-11-14,2028-10-08,3,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,37,2
20340,snowdonia,2028-11-14,2028-10-27,5,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,18,1
11515,lake_district,2028-11-14,2028-11-09,5,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,5,2
26202,highlands,2028-11-14,2028-10-23,2,easy,1,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,22,1
26205,highlands,2028-11-14,2028-10-24,1,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,21,1
20312,snowdonia,2028-11-14,2028-10-16,1,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,29,1
11542,lake_district,2028-11-14,2028-10-30,2,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,15,1
20309,snowdonia,2028-11-14,2028-10-25,5,challenging,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,20,3
26217,highlands,2028-11-14,2028-10-29,2,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,16,1
26218,highlands,2028-11-14,2028-11-06,1,challenging,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,8,3
26220,highlands,2028-11-15,2028-11-12,1,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,3,2
26214,highlands,2028-11-15,2028-10-30,2,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,16,2
20299,snowdonia,2028-11-15,2028-10-19,1,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,27,3
11532,lake_district,2028-11-15,2028-10-30,2,moderate,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,16,2
20339,snowdonia,2028-11-15,2028-10-25,4,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,21,1
20331,snowdonia,2028-11-15,2028-10-31,2,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,15,3
26200,highlands,2028-11-15,2028-10-09,3,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,37,1
11550,lake_district,2028-11-15,2028-11-01,2,challenging,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,14,3
20305,snowdonia,2028-11-16,2028-10-24,4,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,23,3
20304,snowdonia,2028-11-16,2028-11-09,3,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,7,3
20301,snowdonia,2028-11-16,2028-11-03,2,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,13,1
20333,snowdonia,2028-11-16,2028-10-27,4,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,20,1
26221,highlands,2028-11-16,2028-11-07,2,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,9,1
20327,snowdonia,2028-11-16,2028-10-28,3,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,19,1
26216,highlands,2028-11-16,2028-10-30,1,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,17,1
20310,snowdonia,2028-11-16,2028-10-26,4,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,21,1
11540,lake_district,2028-11-16,2028-10-29,2,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,18,1
11533,lake_district,2028-11-16,2028-10-13,3,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,34,2
11547,lake_district,2028-11-16,2028-10-09,3,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,38,3
11546,lake_district,2028-11-16,2028-11-02,5,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,14,1
11530,lake_district,2028-11-16,2028-10-25,2,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,22,2
11519,lake_district,2028-11-17,2028-10-26,5,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,22,1
20329,snowdonia,2028-11-17,2028-10-25,4,moderate,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,23,2
20298,snowdonia,2028-11-17,2028-10-29,1,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,19,1
26201,highlands,2028-11-17,2028-10-25,5,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,23,1
11522,lake_district,2028-11-17,2028-10-13,3,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,35,1
11524,lake_district,2028-11-17,2028-11-08,3,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,9,1
26219,highlands,2028-11-17,2028-11-10,3,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,7,1
26204,highlands,2028-11-17,2028-11-02,4,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,15,2
11527,lake_district,2028-11-17,2028-10-15,4,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,33,2
20308,snowdonia,2028-11-17,2028-09-30,2,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,48,1
20324,snowdonia,2028-11-17,2028-11-02,1,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,15,1
11528,lake_district,2028-11-17,2028-10-30,4,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,18,1
11545,lake_district,2028-11-17,2028-10-23,3,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,25,1
11529,lake_district,2028-11-17,2028-11-04,5,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,13,2
11541,lake_district,2028-11-17,2028-11-11,2,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,6,2
20317,snowdonia,2028-11-17,2028-10-18,2,moderate,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,30,2
20323,snowdonia,2028-11-17,2028-10-21,2,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,27,1
20315,snowdonia,2028-11-17,2028-11-02,5,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,15,3
20306,snowdonia,2028-11-18,2028-11-11,2,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,7,1
26209,highlands,2028-11-18,2028-10-19,1,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,30,1
20311,snowdonia,2028-11-18,2028-11-17,1,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,1,2
20313,snowdonia,2028-11-18,2028-10-23,5,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,26,3
20325,snowdonia,2028-11-18,2028-10-06,4,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,43,1
11548,lake_district,2028-11-18,2028-10-18,1,easy,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,31,1
20318,snowdonia,2028-11-18,2028-11-10,1,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,8,3
20321,snowdonia,2028-11-18,2028-11-08,3,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,10,2
11517,lake_district,2028-11-18,2028-10-31,4,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,18,2
20326,snowdonia,2028-11-18,2028-10-16,2,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,33,1
20302,snowdonia,2028-11-18,2028-11-01,2,easy,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,17,1
20307,snowdonia,2028-11-18,2028-11-11,3,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,7,2
11523,lake_district,2028-11-18,2028-10-26,5,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,23,2
11526,lake_district,2028-11-18,2028-11-17,2,easy,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,1,1
11536,lake_district,2028-11-18,2028-11-09,5,easy,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,9,1
11521,lake_district,2028-11-18,2028-10-22,4,easy,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,27,1
20300,snowdonia,2028-11-18,2028-11-04,1,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,14,3
11538,lake_district,2028-11-18,2028-11-08,2,moderate,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,10,2
11539,lake_district,2028-11-18,2028-10-17,2,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,32,3
26203,highlands,2028-11-19,2028-10-31,5,challenging,1,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,19,3
26213,highlands,2028-11-19,2028-10-31,2,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,19,2
26212,highlands,2028-11-19,2028-10-17,5,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,33,1
11544,lake_district,2028-11-19,2028-11-09,4,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,10,3
11520,lake_district,2028-11-19,2028-10-31,4,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,19,1
11525,lake_district,2028-11-19,2028-11-04,1,moderate,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,15,2
11537,lake_district,2028-11-19,2028-10-31,1,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,19,1
26206,highlands,2028-11-19,2028-10-27,3,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,23,1
11535,lake_district,2028-11-19,2028-10-26,3,moderate,1,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,24,2
26208,highlands,2028-11-19,2028-10-31,4,easy,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,19,1
20319,snowdonia,2028-11-19,2028-10-19,5,easy,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,31,1
11543,lake_district,2028-11-19,2028-11-01,5,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,18,3
11534,lake_district,2028-11-19,2028-10-20,2,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,30,3
26224,highlands,2028-11-19,2028-10-26,5,challenging,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,24,3
20328,snowdonia,2028-11-19,2028-11-08,4,moderate,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,11,2
11510,lake_district,2028-11-19,2028-10-25,4,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,25,3
20332,snowdonia,2028-11-19,2028-10-13,1,challenging,0,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,37,3
26198,highlands,2028-11-19,2028-11-12,5,moderate,0,2028-11-13,2028,46,11,0,0,7.717137633102149,60.893165619269325,0,37.58353032644065,8.26359685402164,moderate,7,2
11511,lake_district,2028-11-19,2028-11-15,4,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,4,1
11513,lake_district,2028-11-19,2028-11-07,4,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,12,1
20336,snowdonia,2028-11-19,2028-11-05,1,challenging,1,2028-11-13,2028,46,11,0,0,2.2119816943399373,94.447198839913,0,32.72862518025773,8.759375161227968,severe,14,3
11514,lake_district,2028-11-19,2028-10-17,1,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,33,1
11518,lake_district,2028-11-19,2028-11-01,4,easy,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,18,1
11531,lake_district,2028-11-19,2028-10-26,3,challenging,0,2028-11-13,2028,46,11,0,0,8.208693274630134,54.522989889075255,0,26.631680323594072,9.239403930964958,moderate,24,3
